value_set_oid, value_set_name,code,description,code_system,code_system_version,code_system_oid,tty
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,185,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.1,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.2,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.3,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.4,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.5,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.6,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.7,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.8,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,187.9,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.1,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.2,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.3,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.4,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.5,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.6,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.7,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.8,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,188.9,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,189.2,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,189.3,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,189.4,,ICD9CM,,,
