"value_set_oid", "value_set_name", "code", "description", "code_system", "code_system_version", "code_system_oid", "tty"
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.52", "Diabetes with ophthalmic manifestations, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.92", "Diabetes with unspecified complication, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.50", "Diabetes with ophthalmic manifestations, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.40", "Diabetes with renal manifestations, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.22", "Diabetes with hyperosmolarity, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.60", "Diabetes with neurological manifestations, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.30", "Diabetes with other coma, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.90", "Diabetes with unspecified complication, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.42", "Diabetes with renal manifestations, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.00", "Diabetes mellitus without mention of complication, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.62", "Diabetes with neurological manifestations, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.82", "Diabetes with other specified manifestations, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.72", "Diabetes with peripheral circulatory disorders, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.70", "Diabetes with peripheral circulatory disorders, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.20", "Diabetes with hyperosmolarity, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.02", "Diabetes mellitus without mention of complication, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.32", "Diabetes with other coma, type II or unspecified type, uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.2", "Type 2 Diabetes Mellitus, Type Two Diabetes Mellitus, T2DM", "250.80", "Diabetes with other specified manifestations, type II or unspecified type, not stated as uncontrolled", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.21", "Benign localized hyperplasia of prostate with urinary obstruction and other lower urinary tract symptoms (LUTS)", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.91", "Hyperplasia of prostate, unspecified, with urinary obstruction and other lower urinary symptoms (LUTS)", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.90", "Hyperplasia of prostate, unspecified, without urinary obstruction and other lower urinary symptoms (LUTS)", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.0", "Hypertrophy (benign) of prostate", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.20", "Benign localized hyperplasia of prostate without urinary obstruction and other lower urinary tract symptoms (LUTS)", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.00", "Hypertrophy (benign) of prostate without urinary obstruction and other lower urinary tract symptom (LUTS)", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.9", "Hyperplasia of prostate, unspecified", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600", "Hyperplasia of prostate", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.2", "Benign localized hyperplasia of prostate", "ICD9CM", "", "", ""
"2.16.840.1.113762.1.4.1053.28", "Benign Prostatetic Hyperplasia", "600.01", "Hypertrophy (benign) of prostate with urinary obstruction and other lower urinary tract symptoms (LUTS)", "ICD9CM", "", "", ""
